class_id,text
1,"Joe and administration has done nothing right at all
."
0,She learned from her boss how to be a grift!
0,She was absolutely useless!
1,"No honey, Jen Psaki is doing enough gas lighting on her own."
1,Joe Biden puts the Dem in Dementia!
1,"CNN is the greatest news organization in history.They are very credible.They're covering the greatest,most popular President ever,Joe Biden.He's doing a great job,along with his awesome vice president.They are both really smart."
0,She totally nailed it !!
1,Kayleigh is speaking the truth.....
1,Mr Talibiden
1,Your just jealous.!!  She's tough smart and informed.... Not like you or Joe's representative !  Ha ha ha Miss circle back 😅😅😅
1,The ENTIRE 4YRS WERE A CONSTANT CHAOS AND CRISIS!!!!!!
1,Biden needs to resign for being incompetent period! You can’t even compare to Trump! Biden maybe can shine his shoes! Maybe!
1,CNN is full of gas! Communist party leaders at CNN are still blowing hot air at the Trump America. CNN is the enemy of the American people.
1,CNN accusing anyone of gaslighting.  That's funny.
1,hahahah the whole world know the puppet boy biden is a total joke and not the leader of anything - he is a mere puppet waiting to be commanded to read the teleprompter by his puppet masters!
1,"Hey Left-wingers.....how's that stolen election working out for you?  Creepy Joe has become, in only seven months, the worst president this country has ever had."
1,"A WHOLE LOTTA nothing THIS DUDE SAYING 
..gibberish JUS TO protect SLEEPY JOE ..."
0,https://www.youtube.com/channel/UC13xW84_quTiOWHgr0QQFMA?sub_confirmation=1
1,"*Trump was and always will be a ""constant"" crisis!*"
1,TALIBAN DEMOCRAT APPROVED Inserection
1,She's a great lady !   And she's amazingly accurate and informed
1,Dwl ... Biden is in 8 months in and fuck it ever thing ..lol
1,MTG is trying to intimidate. These companies know the law. Empty threats. MTG nice try 😅
1,TOU BELIEVE ACOSTA?    YOU MUST WANT TO BE LIED TO    MADCOW DISEASE @CNN
1,ACOSTA IS EVEN WORSE THAN MADCOW ITSELF    LIES LIES LES HATE FILLED LIES @CNN
0,https://youtu.be/VEHBUyhzkKk
1,It's time for a new underground railroad of secret routes and safe houses to help people to escape from Texas.
1,"Acosta has the face of a true blue shyster, like the ones who pretend to be busy with the People' work on the Democratic side. All a bunch of blood sucking perverts who are in control of our media and who concoct the lies we hear every day. This is CNN - The World' most trusted Pay-Me-To-Say-So-Network."
0,"Someone shut this whiny baby up, all he does is complain."
1,"Joe Rogan’s COVID Experience:
https://youtu.be/3O_7O9_nV10"
1,This gut Acosta is trying to earn his 15/hr. That what CNN is probably paying him because they know that no one else will hire him.
1,Liberals aren't even trying to hide their hatred for America nor Americans anymore.
1,Afghan refugees will be like the rest of European refugees..integretion..
1,Fed up of watching bugged and biased news? Go to Wion and see the true colors of Taliban. Western media is forcefully hiding it. Also read BBC's vicious acts against Christina Fair!
1,Bye bye America!   The dream of you was good for long. May you rest in peace and us living in the Land Of The Lost And Crazy be able to create something that resembles you in our life time so our children can inherit a better and more productive environment.
1,Acosta is such a pretentious shill.
1,Vote! That is the answer. I have never looked at the Republican Party as dangerous until Trump. They are very dangerous to our country. Don't let the fools win. VOTE!!
1,sorry they are interfering with an official congressional investigation. That is a crime. Witness intimidation is a crime. Its time They were held accountable. If you look at their core beliefs they match exactly to the Taliban just replace Allah with God.
1,Stop censoring my comments.  Maybe women should take accountability for their actions.
1,CNN can gtfo out of our country
1,I trust Taliban more than Biden.   I like winners not losers.
1,"Well, now. I am hardly surprised by another ugly hypocrisy by Republicans. The fanatical Christian Right Wing MUST BE CRUSHED! This is no different than Sharia Law in the US"
1,CNN is the enemy of the people
1,"The American right is nothing but AL Quada,  ISIS,  or the Taliban. They are just Evengelicals. Not Christians, they are satanic."
1,It's not sort of like the Taliban they are the Taliban this mess in Texas is their for of Shariah Law so standby for the beheadings
1,Acosta and CNN are idiots. FAKE NEWS!!!
1,"Speaking of the Taliban, how many Americans are still stranded and fearing for their lives in Afghanistan. Thanks to the Biden administration?"
1,the goverment is f----- up and so are the reporters that give there opinion instead of reporting real stories
1,"So the guy in a wheelchair wants to fight??? He wants other people to do the fighting I suspect. Trump like. ""I'll be there with you""!! Crybaby generation"
1,W T F if i or you was to say something threatening the Orange trees GANG of Blue would be at your door P.A.B. COFEFE
0,HELP AND DO NO HARM
1,"Vaccinated spread cov more than unvaxxed

A groundbreaking preprint paper by the prestigious Oxford University Clinical Research Group, published Aug. 10 in The Lancet, includes alarming findings devastating to the COVID vaccine rollout. 

The study found vaccinated individuals carry 251 times the load of COVID-19 viruses in their nostrils compared to the unvaccinated."
