class_id,text
1,Americans value freedom gun control enables rapist/nazis/Anti Semites and sharia law thugs
1,"liberty2014 actually under Obama unemployemnt dropped, so imbecile jobs are created, second, inbred loser,  most people on welfare are employed,  and white"
1,TONY    Yup. Stupid 'muricans thought Vegas and Texas were bad? Don't hold your breath folks...
0,I love Ana's makeup.
0,no thanks
1,Because some care about human rights worldwide instead of only caring about people in their home nations
0,planes see just fine the same way submarines do....they get grounded in storms because of changing air density and wind....not a lack of ability to see out the windshield
1,"Over populated African nations. Which nations, we need sources before we debunk your foolishness."
1,"referee Moore's no better, all fanatical religious zealots are idiots who believe in ridiculous things.  This story came out of Egypt did it not?  A 90% Muslim country, are you saying that's not a Muslim country? Also I've never heard of ""Idia"" where's that and what does it have to do with this ðŸ˜‚"
0,Locrian08 'enemies' lol. Well that saids everything you need to know about you
0,"What does this have to do with religion u retard, Morons like you don't deserve and Internet connection before banning religion we should ban people like y from YouTube, go back to your moms basement okay lol"
0,"So the problems with my argument is things I never wrote, we don't know what happened behind the scenes so as far as we know the overreaction isn't on the part of Swift.

Secondly you're basically saying that if you receive a false label then if you're not careful with your response (thou doth protest too much) or not respond at all then that makes the label true paying no attention to the guy spreading falsehoods. No, its still false.

Taylor Swift shouldn't have to respond to me if for example I make a video claiming that her music videos are full of satanic imagery that compels people to murder the elderly, any articles paying any credence to my video without supporting evidence isn't journalism but mere click seeking and that should be the real story not Swift's lawyer doing his or her job."
0,slowly inserts tin foil into anus
1,when did buzz feed take over tyt ?
0,EliFrost _ I agree. We should combine our 2 statements to come to a logical conclusion
1,"Vote against your own interests then, moron."
1,Bob Steel I agree agreeäó†agreeäó†with the points of the video but I absolutely noticed a lot of it was taken out of context. PLUS if you look at 99.9% of TJDS clips on YouTube they are AGAINST DEMOCRATS   AND NOTHING AGAINST ThRUMP..so what is your deal ..is this a purposed fuckup to discredit TYT
1,"Jean Doe17 you sure about that? he didn't want to take the Speaker of the House job and swore to his wife that it would be the last political job he'd ever take. I'm not anti Paul Ryan at all but if your heart ain't it ,I don't see him being an effect leader."
1,"Arnett Stafford Facepalm! Most are mestizo (European side is more predominant), but the native population is the second largest group in Mexico and after that it's the White population... Then lastly other's. You surely don't know what you're talking about."
1,"Indeed. Calling him white is an insult to caucasians everywhere. Also, it's racist."
1,I Dislike Bannon but i agreed with his Libertarian Foreign Policy... Now with a Cabinet full of the Military industrial complex.. Non interventionists on the Right are legitimately cautious about what the future of Foreign Policy out of the Trump administration will entail.
1,"Richie Sahlin theirs no doubt he is, but his birth certificate is fake. Look it up"
0,YOUR A JURK
0,At least we passed 4th grade English.
1,"Mephistahpheles...I'm a Conservative, I'm not trying to get you to join the corrupt RNC or kiss the ring of President Trump. But, if you're a progressive, you should take a look at a fellow progressive H.A. Goodman on YT.  ""all he's offering is the truth""."
0,coryluke12 It's true though.
0,coryluke12 It's not name calling if it's true though.
1,"Republicans at the time were Liberals, and Democrats were Conservatives. The parties flipped when LBJ signed the Civil Rights Act in the 1960's."
1,"White folks BEEN using dog-whistles/speaking in code... Constitution, anyone?"
1,"Kaine 317550 21312113    White folks again, thinking everyone should be happy stay on land they stole.  I state facts. No whining here."
0,someone can't handle the truth.
1,Just because you march in a white supremacist rally doesn't make you a bad person or a racist or a goose stepper.
0,Jimmy Dore gives me a headache. I could only risk listening to one minute. Sorry.
0,"Sterling a non issue with a grand jury,fing fail. just start over,just wow."
1,Super predators
1,Phish N' Chimps Just another reason why she didn't win. Your point?
